1897	ans_1897	ans_8030 ans_2545 ans_62489 ans_21683 ans_20675 ans_13287 ans_21056 ans_25949 ans_40747 ans_8463 ans_32192 ans_62337 ans_15790 ans_25938 ans_34719 ans_1381 ans_40845 ans_28989 ans_11516 ans_15553 ans_54430 ans_18917 ans_61831 ans_42456 ans_33212 ans_2290 ans_8935 ans_68735 ans_21067 ans_54010 ans_9747 ans_64555 ans_19845 ans_24560 ans_3482 ans_68750 ans_20574 ans_24601 ans_13257 ans_75807 ans_9212 ans_20830 ans_20846 ans_2030 ans_59921 ans_18837 ans_3827 ans_34747 ans_32390 ans_68028 ans_12010 ans_9131 ans_34463 ans_54880 ans_1897 ans_18968 ans_58622 ans_36142 ans_7877 ans_32405 ans_36165 ans_22237 ans_44190 ans_11346 ans_16959 ans_25583 ans_19470 ans_3105 ans_38 ans_12135 ans_14191 ans_30305 ans_56225 ans_54359 ans_15627 ans_50394 ans_12649 ans_41313 ans_66651 ans_13185 ans_23671 ans_982 ans_9238 ans_59033 ans_8519 ans_18508 ans_40039 ans_37893 ans_6557 ans_6733 ans_12924 ans_5897 ans_1127 ans_1979 ans_21658 ans_17482 ans_36203 ans_40134 ans_37208 ans_7443
28485	ans_28485	ans_6620 ans_40536 ans_16780 ans_41018 ans_57676 ans_61918 ans_344 ans_6768 ans_9640 ans_14103 ans_74483 ans_63287 ans_19996 ans_73348 ans_20706 ans_15656 ans_21816 ans_13433 ans_47195 ans_13257 ans_23547 ans_7414 ans_6319 ans_62535 ans_1112 ans_29917 ans_2958 ans_28164 ans_68263 ans_1469 ans_65582 ans_67762 ans_14591 ans_28407 ans_3650 ans_72944 ans_11877 ans_41742 ans_64162 ans_6641 ans_2538 ans_36224 ans_12425 ans_20754 ans_16020 ans_6649 ans_11698 ans_24988 ans_21561 ans_772 ans_66144 ans_7227 ans_40236 ans_54883 ans_38 ans_18837 ans_47304 ans_8249 ans_43048 ans_3688 ans_22002 ans_58325 ans_23446 ans_41436 ans_44361 ans_68637 ans_3378 ans_29607 ans_32974 ans_29445 ans_41269 ans_53624 ans_58352 ans_37272 ans_34384 ans_13527 ans_2045 ans_14881 ans_916 ans_19612 ans_67976 ans_28485 ans_4 ans_24916 ans_30305 ans_4067 ans_30055 ans_7821 ans_2259 ans_31907 ans_19506 ans_4552 ans_14639 ans_46824 ans_18570 ans_37309 ans_63632 ans_21614 ans_316 ans_17426
20210	ans_20210	ans_62817 ans_42343 ans_42992 ans_13132 ans_8747 ans_7579 ans_61841 ans_20296 ans_6632 ans_35928 ans_18177 ans_10299 ans_29573 ans_18202 ans_68077 ans_39928 ans_54219 ans_32765 ans_76253 ans_6606 ans_36224 ans_68295 ans_4286 ans_22089 ans_8459 ans_20768 ans_4388 ans_22306 ans_20126 ans_22415 ans_13564 ans_17970 ans_13876 ans_47171 ans_44078 ans_6419 ans_24397 ans_20160 ans_7648 ans_7029 ans_56176 ans_23550 ans_34624 ans_17605 ans_58573 ans_7830 ans_5698 ans_20210 ans_2909 ans_15249 ans_9737 ans_68735 ans_67552 ans_46636 ans_28819 ans_24028 ans_25152 ans_125 ans_7935 ans_60023 ans_15396 ans_47687 ans_18608 ans_13105 ans_55125 ans_45826 ans_33094 ans_21419 ans_20501 ans_5087 ans_37544 ans_8828 ans_701 ans_34826 ans_27840 ans_15779 ans_10425 ans_7970 ans_35632 ans_1717 ans_34103 ans_45882 ans_21471 ans_50324 ans_39503 ans_34326 ans_14556 ans_400 ans_4651 ans_71089 ans_24714 ans_8575 ans_40913 ans_33112 ans_2323 ans_10092 ans_20297 ans_1590 ans_10714 ans_40649
64806	ans_64806	ans_36980 ans_17278 ans_52068 ans_10859 ans_8603 ans_64806 ans_30790 ans_49720 ans_50283 ans_97 ans_50176 ans_28291 ans_12458 ans_33690 ans_41267 ans_27769 ans_14025 ans_11411 ans_32812 ans_42630 ans_54880 ans_32136 ans_70862 ans_25392 ans_41575 ans_24216 ans_1297 ans_75002 ans_5147 ans_21367 ans_54867 ans_6186 ans_17539 ans_1595 ans_28826 ans_75089 ans_2961 ans_3716 ans_19428 ans_17770 ans_35986 ans_17605 ans_21245 ans_14079 ans_8171 ans_37377 ans_18481 ans_46326 ans_24709 ans_7802 ans_10430 ans_3568 ans_4674 ans_43725 ans_5197 ans_17308 ans_27676 ans_7102 ans_35478 ans_37818 ans_17776 ans_8613 ans_18781 ans_3922 ans_74426 ans_3132 ans_45956 ans_3828 ans_17202 ans_59782 ans_6869 ans_68988 ans_56818 ans_71451 ans_12256 ans_33586 ans_22938 ans_34989 ans_46921 ans_24243 ans_20101 ans_8137 ans_45861 ans_9005 ans_24277 ans_18368 ans_10924 ans_3211 ans_28788 ans_31926 ans_8885 ans_5191 ans_13252 ans_4677 ans_21364 ans_36290 ans_27427 ans_3378 ans_34319 ans_3900
25688	ans_25688	ans_22317 ans_1642 ans_24714 ans_46472 ans_3757 ans_37725 ans_22410 ans_9757 ans_36044 ans_22430 ans_73231 ans_67248 ans_7685 ans_75868 ans_28819 ans_35210 ans_9891 ans_67976 ans_22689 ans_15049 ans_16437 ans_16670 ans_58206 ans_22921 ans_24690 ans_5503 ans_12918 ans_24096 ans_56675 ans_70975 ans_43443 ans_1837 ans_25688 ans_1332 ans_68321 ans_9355 ans_19733 ans_21388 ans_28491 ans_72944 ans_27293 ans_21087 ans_25583 ans_52068 ans_56006 ans_19621 ans_6776 ans_18391 ans_4052 ans_53951 ans_20428 ans_71658 ans_12736 ans_7608 ans_1181 ans_35354 ans_75282 ans_62176 ans_16077 ans_13257 ans_7343 ans_4589 ans_1614 ans_17210 ans_15681 ans_6155 ans_20691 ans_3185 ans_49386 ans_28471 ans_12875 ans_59033 ans_39326 ans_21427 ans_32822 ans_40845 ans_64430 ans_13443 ans_2323 ans_4880 ans_4570 ans_37950 ans_19272 ans_41677 ans_75471 ans_10600 ans_21130 ans_54514 ans_6653 ans_26123 ans_4614 ans_7180 ans_76065 ans_54262 ans_55641 ans_62888 ans_3915 ans_2652 ans_25564 ans_14312
1819	ans_1819	ans_5031 ans_18502 ans_42564 ans_22273 ans_60106 ans_19547 ans_14249 ans_7836 ans_25984 ans_5707 ans_55795 ans_70561 ans_35888 ans_1915 ans_20635 ans_30392 ans_25126 ans_23235 ans_38156 ans_9146 ans_37544 ans_7606 ans_54627 ans_16027 ans_21231 ans_42563 ans_10806 ans_11646 ans_3341 ans_32564 ans_13756 ans_11150 ans_30416 ans_29573 ans_17686 ans_17889 ans_67374 ans_21329 ans_53884 ans_9741 ans_23627 ans_46288 ans_46699 ans_12204 ans_1819 ans_20745 ans_10326 ans_11152 ans_29876 ans_59748 ans_47375 ans_34248 ans_15772 ans_580 ans_11903 ans_5737 ans_7965 ans_18121 ans_895 ans_11521 ans_43097 ans_20689 ans_8030 ans_57659 ans_14103 ans_67383 ans_30362 ans_274 ans_31904 ans_1979 ans_23685 ans_22705 ans_2266 ans_40169 ans_30766 ans_66789 ans_17728 ans_47368 ans_10019 ans_75160 ans_24249 ans_701 ans_586 ans_6309 ans_60292 ans_614 ans_30467 ans_33695 ans_6762 ans_9805 ans_71493 ans_22659 ans_5357 ans_14105 ans_15912 ans_34893 ans_50394 ans_58858 ans_367 ans_5990
19761	ans_19761	ans_45971 ans_19316 ans_63602 ans_7958 ans_25491 ans_20179 ans_55756 ans_17312 ans_15693 ans_43037 ans_16848 ans_34309 ans_49573 ans_25863 ans_1282 ans_40749 ans_26106 ans_56367 ans_19706 ans_1595 ans_2293 ans_53997 ans_68597 ans_15423 ans_23897 ans_7808 ans_33890 ans_50172 ans_6592 ans_18454 ans_42114 ans_2950 ans_33144 ans_64080 ans_64489 ans_203 ans_2460 ans_8978 ans_73475 ans_22535 ans_4641 ans_75868 ans_23595 ans_68678 ans_51894 ans_14556 ans_44115 ans_4708 ans_29843 ans_21659 ans_1484 ans_28996 ans_2545 ans_9507 ans_27487 ans_10439 ans_7127 ans_13041 ans_4002 ans_26064 ans_27669 ans_34150 ans_21068 ans_19775 ans_47316 ans_22225 ans_53729 ans_11994 ans_67763 ans_47687 ans_261 ans_42467 ans_3211 ans_19279 ans_32750 ans_18562 ans_40536 ans_47177 ans_46563 ans_40910 ans_16976 ans_19576 ans_33482 ans_17852 ans_61 ans_344 ans_49859 ans_35834 ans_1646 ans_19761 ans_36165 ans_17770 ans_75467 ans_13814 ans_20611 ans_28377 ans_45932 ans_6127 ans_50121 ans_9841
49788	ans_49788	ans_16347 ans_29210 ans_13321 ans_16687 ans_36920 ans_9552 ans_72970 ans_66094 ans_8214 ans_12466 ans_21097 ans_4640 ans_71859 ans_46237 ans_24799 ans_58592 ans_58880 ans_5779 ans_1582 ans_66855 ans_62089 ans_16780 ans_19456 ans_21628 ans_14351 ans_49779 ans_2049 ans_42372 ans_7310 ans_34060 ans_13562 ans_22956 ans_14828 ans_63225 ans_909 ans_914 ans_15790 ans_13813 ans_14445 ans_65367 ans_4364 ans_403 ans_32040 ans_11109 ans_7867 ans_1122 ans_21137 ans_21371 ans_18130 ans_21699 ans_5258 ans_60176 ans_3795 ans_5091 ans_11115 ans_59527 ans_21395 ans_6561 ans_44319 ans_306 ans_2901 ans_11853 ans_57699 ans_12966 ans_58633 ans_24916 ans_8822 ans_18418 ans_39881 ans_7181 ans_1027 ans_24262 ans_27840 ans_14442 ans_10460 ans_27616 ans_14705 ans_1481 ans_12999 ans_9894 ans_1136 ans_59116 ans_8389 ans_32150 ans_13345 ans_76 ans_56712 ans_5839 ans_45762 ans_61808 ans_75798 ans_2209 ans_17760 ans_65582 ans_65810 ans_66466 ans_32516 ans_18386 ans_18260 ans_49788
4440	ans_4440	ans_3202 ans_35452 ans_32674 ans_6024 ans_15656 ans_13594 ans_67051 ans_21388 ans_4130 ans_45300 ans_8742 ans_17141 ans_1324 ans_53733 ans_5615 ans_1332 ans_30388 ans_28491 ans_66195 ans_12275 ans_2610 ans_8860 ans_829 ans_4137 ans_11547 ans_67216 ans_44708 ans_37818 ans_23446 ans_45226 ans_119 ans_27905 ans_18861 ans_10171 ans_23546 ans_24227 ans_2266 ans_22945 ans_64115 ans_2304 ans_63602 ans_38014 ans_20691 ans_19863 ans_23734 ans_24081 ans_13357 ans_46803 ans_24616 ans_20787 ans_11852 ans_33258 ans_32321 ans_1291 ans_5119 ans_74721 ans_11220 ans_25681 ans_1089 ans_8103 ans_65496 ans_3072 ans_4685 ans_15781 ans_5395 ans_71253 ans_10833 ans_7438 ans_23706 ans_10824 ans_62888 ans_4440 ans_9999 ans_44638 ans_7703 ans_22410 ans_13564 ans_24345 ans_23381 ans_3924 ans_70975 ans_16959 ans_28747 ans_21559 ans_44584 ans_57385 ans_64599 ans_22763 ans_9923 ans_15353 ans_9025 ans_40910 ans_50371 ans_12631 ans_33961 ans_19133 ans_21427 ans_1042 ans_30733 ans_39915
19030	ans_19030	ans_8037 ans_66705 ans_13534 ans_47817 ans_37401 ans_21884 ans_9109 ans_33507 ans_10977 ans_35196 ans_56567 ans_30217 ans_35875 ans_27192 ans_4292 ans_41477 ans_34100 ans_15699 ans_16858 ans_26177 ans_67220 ans_7636 ans_16579 ans_65156 ans_3928 ans_45730 ans_43737 ans_36905 ans_12643 ans_2743 ans_60463 ans_20350 ans_48964 ans_16459 ans_34106 ans_2750 ans_8856 ans_816 ans_14590 ans_26167 ans_3048 ans_53499 ans_5756 ans_9626 ans_16628 ans_63900 ans_19250 ans_11815 ans_71557 ans_35827 ans_19382 ans_12275 ans_66233 ans_29390 ans_1260 ans_255 ans_25511 ans_43803 ans_27 ans_68359 ans_8767 ans_30569 ans_27628 ans_33637 ans_32136 ans_6232 ans_28034 ans_3871 ans_23232 ans_13438 ans_23862 ans_19030 ans_35376 ans_39536 ans_21816 ans_13845 ans_59696 ans_6401 ans_13314 ans_59721 ans_41697 ans_15660 ans_66379 ans_33435 ans_30014 ans_4067 ans_23621 ans_20725 ans_65211 ans_12098 ans_26098 ans_577 ans_7004 ans_62223 ans_16507 ans_17518 ans_1363 ans_6213 ans_44152 ans_44984
30612	ans_30612	ans_29017 ans_21068 ans_9063 ans_64162 ans_65418 ans_41597 ans_7386 ans_55675 ans_17074 ans_8803 ans_5584 ans_44957 ans_46445 ans_35956 ans_5990 ans_21027 ans_16436 ans_30048 ans_23624 ans_2950 ans_2532 ans_67412 ans_22690 ans_29636 ans_43882 ans_20901 ans_30423 ans_12878 ans_23799 ans_8253 ans_835 ans_34487 ans_22118 ans_53573 ans_15101 ans_33695 ans_32741 ans_51570 ans_11521 ans_52307 ans_22268 ans_42694 ans_48914 ans_13340 ans_6724 ans_18508 ans_8832 ans_11248 ans_24074 ans_29775 ans_66335 ans_6658 ans_4119 ans_3549 ans_2425 ans_20683 ans_29542 ans_10535 ans_9797 ans_52152 ans_45926 ans_2831 ans_12832 ans_32234 ans_71741 ans_6245 ans_12708 ans_27427 ans_13590 ans_1414 ans_57304 ans_35372 ans_32874 ans_64035 ans_19056 ans_45932 ans_40988 ans_15772 ans_49945 ans_9806 ans_20320 ans_46634 ans_9355 ans_40134 ans_44363 ans_12794 ans_28004 ans_11379 ans_64463 ans_25495 ans_30612 ans_24184 ans_40615 ans_11877 ans_1422 ans_42630 ans_9177 ans_74972 ans_18746 ans_21670
62888	ans_62888	ans_20372 ans_12601 ans_32007 ans_7608 ans_56735 ans_6557 ans_42696 ans_18956 ans_2782 ans_62058 ans_20428 ans_26123 ans_34747 ans_23827 ans_24313 ans_12275 ans_14312 ans_4589 ans_25688 ans_13332 ans_42484 ans_5701 ans_25564 ans_12415 ans_47756 ans_36935 ans_9546 ans_23734 ans_27961 ans_10837 ans_67976 ans_1642 ans_21388 ans_54262 ans_56006 ans_6155 ans_22763 ans_63259 ans_32974 ans_17210 ans_37159 ans_4570 ans_1614 ans_21471 ans_2266 ans_22237 ans_76065 ans_55641 ans_62765 ans_33054 ans_4094 ans_75282 ans_6334 ans_6776 ans_9025 ans_19621 ans_25457 ans_65232 ans_6028 ans_1230 ans_7764 ans_30305 ans_19789 ans_45121 ans_24690 ans_47290 ans_54514 ans_53446 ans_44584 ans_30733 ans_44750 ans_14228 ans_16437 ans_10171 ans_19926 ans_4440 ans_58006 ans_40910 ans_15609 ans_73628 ans_46803 ans_8919 ans_52017 ans_56782 ans_30060 ans_15699 ans_35473 ans_12875 ans_22689 ans_36044 ans_28471 ans_23727 ans_2503 ans_62888 ans_8828 ans_4137 ans_7343 ans_75471 ans_74782 ans_19150
56643	ans_56643	ans_66144 ans_34212 ans_1350 ans_76088 ans_25927 ans_2503 ans_46462 ans_56643 ans_16993 ans_56353 ans_46578 ans_36827 ans_22785 ans_18831 ans_24312 ans_24917 ans_8434 ans_10098 ans_23713 ans_24073 ans_14126 ans_6732 ans_51980 ans_62635 ans_16102 ans_6525 ans_17395 ans_11766 ans_13609 ans_15392 ans_67404 ans_22327 ans_50100 ans_9746 ans_74051 ans_21955 ans_39399 ans_55724 ans_2010 ans_18388 ans_68976 ans_20367 ans_29697 ans_67412 ans_29653 ans_27528 ans_49488 ans_8195 ans_21502 ans_58825 ans_7643 ans_44899 ans_10099 ans_8004 ans_5554 ans_66463 ans_69375 ans_17631 ans_3935 ans_29151 ans_53932 ans_76048 ans_24450 ans_37294 ans_26157 ans_41326 ans_9747 ans_8330 ans_16057 ans_5263 ans_54093 ans_20423 ans_39928 ans_25392 ans_23259 ans_24267 ans_37649 ans_564 ans_43949 ans_15502 ans_6181 ans_29382 ans_43048 ans_22728 ans_24924 ans_65193 ans_75610 ans_28330 ans_24437 ans_9793 ans_10762 ans_58408 ans_8013 ans_46006 ans_23346 ans_56735 ans_66932 ans_20478 ans_58376 ans_33375
8172	ans_8172	ans_58880 ans_29017 ans_24456 ans_19507 ans_15782 ans_8172 ans_20947 ans_15047 ans_33578 ans_3195 ans_32771 ans_42467 ans_59323 ans_29709 ans_203 ans_23638 ans_15382 ans_25144 ans_848 ans_16354 ans_36094 ans_42355 ans_15321 ans_24726 ans_5497 ans_1466 ans_22999 ans_2831 ans_17201 ans_67213 ans_3606 ans_19781 ans_32040 ans_8043 ans_5052 ans_67383 ans_39971 ans_39391 ans_47253 ans_7231 ans_16187 ans_6724 ans_21395 ans_14265 ans_30128 ans_17463 ans_8030 ans_8594 ans_45593 ans_7958 ans_11534 ans_6127 ans_7386 ans_44173 ans_39632 ans_65582 ans_30048 ans_21137 ans_692 ans_37266 ans_1160 ans_9953 ans_9256 ans_754 ans_10502 ans_17333 ans_16808 ans_15435 ans_33300 ans_22306 ans_52323 ans_786 ans_32712 ans_18223 ans_1889 ans_28849 ans_20012 ans_5990 ans_21285 ans_3805 ans_64489 ans_28143 ans_24671 ans_23799 ans_17760 ans_44190 ans_16848 ans_2391 ans_57846 ans_8004 ans_44679 ans_51998 ans_21593 ans_25161 ans_25495 ans_40704 ans_13422 ans_11092 ans_32466 ans_5400
20916	ans_20916	ans_7844 ans_14818 ans_73918 ans_33044 ans_7079 ans_13181 ans_15583 ans_7932 ans_15395 ans_14028 ans_20640 ans_41677 ans_7685 ans_20691 ans_20916 ans_21782 ans_11379 ans_23761 ans_10961 ans_20927 ans_476 ans_39326 ans_45533 ans_37061 ans_67248 ans_21427 ans_16077 ans_4091 ans_35210 ans_42860 ans_5052 ans_19818 ans_56675 ans_27431 ans_71191 ans_70944 ans_17145 ans_50471 ans_15507 ans_16249 ans_41551 ans_8713 ans_63586 ans_8597 ans_5497 ans_40754 ans_16422 ans_25850 ans_6356 ans_16496 ans_68321 ans_17601 ans_11056 ans_14414 ans_9446 ans_4880 ans_16670 ans_9267 ans_15137 ans_97 ans_22410 ans_5 ans_27675 ans_52068 ans_8550 ans_16406 ans_63287 ans_20846 ans_17633 ans_75341 ans_62176 ans_1850 ans_34487 ans_33571 ans_29573 ans_29532 ans_32278 ans_75089 ans_18286 ans_21221 ans_20126 ans_6983 ans_35465 ans_32705 ans_14600 ans_3915 ans_40913 ans_3778 ans_53512 ans_57285 ans_47833 ans_1551 ans_931 ans_2871 ans_11085 ans_8798 ans_49028 ans_40952 ans_20815 ans_12966
47101	ans_47101	ans_7740 ans_19683 ans_9077 ans_143 ans_45980 ans_5845 ans_26055 ans_27280 ans_19411 ans_46118 ans_10694 ans_10824 ans_36158 ans_34859 ans_46019 ans_7728 ans_18259 ans_49766 ans_42183 ans_20323 ans_45897 ans_4182 ans_23501 ans_8448 ans_10662 ans_47316 ans_36233 ans_63631 ans_19095 ans_27349 ans_72999 ans_45384 ans_21469 ans_33296 ans_22908 ans_4073 ans_23985 ans_12204 ans_13041 ans_9460 ans_4496 ans_10159 ans_10859 ans_1851 ans_47101 ans_55538 ans_14959 ans_25684 ans_17943 ans_5671 ans_34153 ans_2574 ans_12396 ans_17974 ans_25623 ans_13710 ans_64121 ans_9109 ans_2145 ans_32223 ans_55389 ans_339 ans_42454 ans_12312 ans_50468 ans_1513 ans_22002 ans_9844 ans_30060 ans_5409 ans_22687 ans_46901 ans_3048 ans_42325 ans_44992 ans_6023 ans_3872 ans_13845 ans_982 ans_28723 ans_13483 ans_35107 ans_12251 ans_62120 ans_54449 ans_76048 ans_32831 ans_25662 ans_27195 ans_13860 ans_12878 ans_21658 ans_2242 ans_10111 ans_7067 ans_12317 ans_14414 ans_23373 ans_15652 ans_32544
35776	ans_35776	ans_20263 ans_19641 ans_66014 ans_3827 ans_23715 ans_20407 ans_23864 ans_24238 ans_58071 ans_45526 ans_33413 ans_56712 ans_27531 ans_30272 ans_53804 ans_17030 ans_45671 ans_19606 ans_26119 ans_16843 ans_21002 ans_73756 ans_43331 ans_75798 ans_32225 ans_22992 ans_49945 ans_11813 ans_14445 ans_3551 ans_4740 ans_17 ans_34115 ans_27248 ans_517 ans_17482 ans_56418 ans_13688 ans_25124 ans_49405 ans_35776 ans_6561 ans_21750 ans_12999 ans_29818 ans_24368 ans_24854 ans_23463 ans_6732 ans_28618 ans_35442 ans_1987 ans_64647 ans_16594 ans_14122 ans_3225 ans_38167 ans_33957 ans_32233 ans_8214 ans_3501 ans_41781 ans_37878 ans_51727 ans_12466 ans_2950 ans_62063 ans_9665 ans_58988 ans_21883 ans_9670 ans_7892 ans_1297 ans_9305 ans_4700 ans_23513 ans_11209 ans_71504 ans_1457 ans_17201 ans_515 ans_23251 ans_42050 ans_55795 ans_18670 ans_34561 ans_29617 ans_12490 ans_46702 ans_42854 ans_68976 ans_16687 ans_8597 ans_54151 ans_344 ans_81 ans_36094 ans_28424 ans_1351 ans_15734
36927	ans_36927	ans_8832 ans_21471 ans_59524 ans_58573 ans_69345 ans_73893 ans_17015 ans_8659 ans_71741 ans_35684 ans_5584 ans_27487 ans_24185 ans_41481 ans_58824 ans_36927 ans_36538 ans_57170 ans_18723 ans_45861 ans_20345 ans_25110 ans_58840 ans_16451 ans_8645 ans_49560 ans_33949 ans_36937 ans_10157 ans_67552 ans_36290 ans_27566 ans_28996 ans_68735 ans_29717 ans_29180 ans_19637 ans_29003 ans_35651 ans_9025 ans_6638 ans_39326 ans_15569 ans_33738 ans_8306 ans_27293 ans_23548 ans_18295 ans_25043 ans_67280 ans_21002 ans_34989 ans_16474 ans_9966 ans_74591 ans_56309 ans_4922 ans_35193 ans_18919 ans_70862 ans_72885 ans_11749 ans_20611 ans_35473 ans_68936 ans_13176 ans_11766 ans_47749 ans_71253 ans_56675 ans_19156 ans_36354 ans_10326 ans_68531 ans_27250 ans_36811 ans_19309 ans_27348 ans_11143 ans_52210 ans_39876 ans_67684 ans_55180 ans_25583 ans_74721 ans_1124 ans_23551 ans_61688 ans_7250 ans_6706 ans_37363 ans_9737 ans_39429 ans_3072 ans_55949 ans_9165 ans_71514 ans_33695 ans_45530 ans_49543
35357	ans_35357	ans_43734 ans_19539 ans_25057 ans_35637 ans_37371 ans_1901 ans_54852 ans_35193 ans_47392 ans_42783 ans_22718 ans_17675 ans_7078 ans_27905 ans_75297 ans_32321 ans_42804 ans_9633 ans_35641 ans_61724 ans_61831 ans_51816 ans_52301 ans_21427 ans_65886 ans_56198 ans_3708 ans_35797 ans_24616 ans_10612 ans_22365 ans_32563 ans_2290 ans_16352 ans_56325 ans_44350 ans_16804 ans_55724 ans_29810 ans_21041 ans_28638 ans_43152 ans_11020 ans_18005 ans_829 ans_47833 ans_50100 ans_11473 ans_13517 ans_1324 ans_9815 ans_32424 ans_14214 ans_21157 ans_3367 ans_20318 ans_59295 ans_21683 ans_8192 ans_63120 ans_34804 ans_3762 ans_7703 ans_3924 ans_35452 ans_3716 ans_6344 ans_7571 ans_22728 ans_27519 ans_15637 ans_42343 ans_46699 ans_30048 ans_30112 ans_62489 ans_22410 ans_11143 ans_63849 ans_4286 ans_21769 ans_3486 ans_59802 ans_58015 ans_19133 ans_42694 ans_56806 ans_17482 ans_44592 ans_4601 ans_6 ans_28164 ans_49108 ans_35357 ans_19056 ans_15943 ans_51644 ans_2570 ans_8330 ans_45235
23181	ans_23181	ans_17452 ans_13637 ans_12142 ans_54423 ans_24331 ans_8489 ans_11797 ans_41226 ans_21241 ans_6545 ans_76304 ans_41597 ans_15865 ans_1331 ans_44350 ans_57121 ans_75798 ans_20344 ans_47304 ans_45526 ans_65232 ans_35702 ans_50468 ans_3225 ans_419 ans_9204 ans_75610 ans_32482 ans_45091 ans_30132 ans_30001 ans_66959 ans_12490 ans_67075 ans_21670 ans_25576 ans_7685 ans_4385 ans_17896 ans_23348 ans_7038 ans_4359 ans_12608 ans_52017 ans_57285 ans_19058 ans_32525 ans_33571 ans_24916 ans_22338 ans_42627 ans_12556 ans_4587 ans_22978 ans_49366 ans_28356 ans_8408 ans_55795 ans_22309 ans_54108 ans_30072 ans_474 ans_19641 ans_8103 ans_6007 ans_56051 ans_846 ans_45556 ans_38156 ans_75200 ans_2545 ans_7191 ans_15446 ans_399 ans_8828 ans_36106 ans_35897 ans_11352 ans_17760 ans_15282 ans_21907 ans_64951 ans_11037 ans_14300 ans_10125 ans_19759 ans_54320 ans_46660 ans_23181 ans_36072 ans_50198 ans_4740 ans_18670 ans_21298 ans_1260 ans_6561 ans_21338 ans_41238 ans_18917 ans_24524
35016	ans_35016	ans_33847 ans_42575 ans_53567 ans_21756 ans_26002 ans_8053 ans_294 ans_45427 ans_64115 ans_55237 ans_42836 ans_71828 ans_7695 ans_65871 ans_44545 ans_36259 ans_42368 ans_6465 ans_16712 ans_20844 ans_8464 ans_4321 ans_2304 ans_15175 ans_8881 ans_22287 ans_6166 ans_35590 ans_63814 ans_35287 ans_58937 ans_45660 ans_66712 ans_58087 ans_21818 ans_39913 ans_14781 ans_8742 ans_2902 ans_20951 ans_57418 ans_835 ans_47748 ans_68531 ans_1161 ans_10125 ans_7643 ans_22777 ans_25681 ans_12748 ans_3429 ans_71497 ans_3158 ans_29577 ans_25144 ans_24435 ans_4 ans_125 ans_13241 ans_31974 ans_35016 ans_17553 ans_45443 ans_6829 ans_35304 ans_36016 ans_19683 ans_22072 ans_23706 ans_62503 ans_53663 ans_3328 ans_24205 ans_9272 ans_3 ans_4685 ans_23574 ans_4196 ans_23504 ans_36630 ans_7257 ans_15118 ans_22339 ans_42314 ans_40262 ans_27893 ans_41355 ans_3909 ans_11852 ans_42424 ans_20652 ans_70688 ans_24362 ans_21695 ans_32062 ans_36443 ans_43281 ans_45226 ans_21252 ans_74341
67883	ans_67883	ans_20745 ans_27561 ans_25164 ans_20489 ans_829 ans_2487 ans_63855 ans_10739 ans_20800 ans_58890 ans_65978 ans_46065 ans_34293 ans_33932 ans_8803 ans_15282 ans_6312 ans_6023 ans_20101 ans_63631 ans_18085 ans_55241 ans_32614 ans_13160 ans_12651 ans_28209 ans_772 ans_9716 ans_18202 ans_15830 ans_73307 ans_21776 ans_67883 ans_1411 ans_61555 ans_45686 ans_6164 ans_49606 ans_7976 ans_21610 ans_30151 ans_23880 ans_34991 ans_54786 ans_34023 ans_32581 ans_9552 ans_23550 ans_13845 ans_73475 ans_45224 ans_57304 ans_20809 ans_41142 ans_20660 ans_10535 ans_14504 ans_36738 ans_33626 ans_17463 ans_74251 ans_33896 ans_39928 ans_21756 ans_57934 ans_36142 ans_721 ans_57659 ans_59527 ans_15845 ans_14322 ans_7728 ans_14738 ans_10367 ans_38105 ans_21157 ans_9005 ans_24073 ans_46677 ans_5577 ans_56225 ans_16296 ans_16615 ans_12719 ans_33908 ans_9841 ans_20640 ans_17891 ans_12693 ans_14935 ans_5749 ans_2877 ans_43734 ans_17154 ans_25781 ans_9477 ans_8394 ans_4936 ans_7891 ans_10751
36582	ans_36582	ans_51727 ans_577 ans_5285 ans_19324 ans_63872 ans_4588 ans_1469 ans_47479 ans_1112 ans_16788 ans_23979 ans_40528 ans_37946 ans_4067 ans_21813 ans_8448 ans_60463 ans_36696 ans_23446 ans_26002 ans_73013 ans_25124 ans_52056 ans_10961 ans_30581 ans_14651 ans_20367 ans_58177 ans_6761 ans_64481 ans_9191 ans_11473 ans_24184 ans_14959 ans_7740 ans_61557 ans_25497 ans_21578 ans_2582 ans_22447 ans_58098 ans_9256 ans_43706 ans_34599 ans_6561 ans_67808 ans_3872 ans_33609 ans_6267 ans_18577 ans_24639 ans_2958 ans_3737 ans_13860 ans_9303 ans_4312 ans_5919 ans_17974 ans_21130 ans_20339 ans_20629 ans_56957 ans_44361 ans_36582 ans_18295 ans_20640 ans_6189 ans_13139 ans_28282 ans_33065 ans_44160 ans_42094 ans_10580 ans_21469 ans_22980 ans_1419 ans_20798 ans_25999 ans_17683 ans_605 ans_2045 ans_12711 ans_24929 ans_27591 ans_16843 ans_63449 ans_7668 ans_22118 ans_9844 ans_13563 ans_12987 ans_11010 ans_20605 ans_49766 ans_14228 ans_40982 ans_7789 ans_46019 ans_19741 ans_53624
